"Test 907",0.5," ""output/test907_0.1_0_5_0.1_2_10_0.nii.gz"""," ""ANTS 2 -o output/test907_0.1_0_5_0.1_2_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,10," 0]"""
"Test 908",0.5," ""output/test908_0.1_0_5_0.1_2_10_1000.nii.gz"""," ""ANTS 2 -o output/test908_0.1_0_5_0.1_2_10_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,10," 1000]"""
"Test 909",0.5," ""output/test909_0.1_0_5_0.1_2_10_100000.nii.gz"""," ""ANTS 2 -o output/test909_0.1_0_5_0.1_2_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,10," 100000]"""
"Test 910",0.5," ""output/test910_0.1_0_5_0.1_2_20_0.nii.gz"""," ""ANTS 2 -o output/test910_0.1_0_5_0.1_2_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,20," 0]"""
"Test 911",0.5," ""output/test911_0.1_0_5_0.1_2_20_1000.nii.gz"""," ""ANTS 2 -o output/test911_0.1_0_5_0.1_2_20_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,20," 1000]"""
"Test 912",0.5," ""output/test912_0.1_0_5_0.1_2_20_100000.nii.gz"""," ""ANTS 2 -o output/test912_0.1_0_5_0.1_2_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,20," 100000]"""
"Test 913",0.5," ""output/test913_0.1_0_5_0.1_2_50_0.nii.gz"""," ""ANTS 2 -o output/test913_0.1_0_5_0.1_2_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,50," 0]"""
"Test 914",0.5," ""output/test914_0.1_0_5_0.1_2_50_1000.nii.gz"""," ""ANTS 2 -o output/test914_0.1_0_5_0.1_2_50_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,50," 1000]"""
"Test 915",0.5," ""output/test915_0.1_0_5_0.1_2_50_100000.nii.gz"""," ""ANTS 2 -o output/test915_0.1_0_5_0.1_2_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,50," 100000]"""
"Test 916",0.5," ""output/test916_0.1_0_5_0.1_5_2_0.nii.gz"""," ""ANTS 2 -o output/test916_0.1_0_5_0.1_5_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,2," 0]"""
"Test 917",0.5," ""output/test917_0.1_0_5_0.1_5_2_1000.nii.gz"""," ""ANTS 2 -o output/test917_0.1_0_5_0.1_5_2_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,2," 1000]"""
"Test 918",0.5," ""output/test918_0.1_0_5_0.1_5_2_100000.nii.gz"""," ""ANTS 2 -o output/test918_0.1_0_5_0.1_5_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,2," 100000]"""
"Test 919",0.5," ""output/test919_0.1_0_5_0.1_5_5_0.nii.gz"""," ""ANTS 2 -o output/test919_0.1_0_5_0.1_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,5," 0]"""
"Test 920",0.5," ""output/test920_0.1_0_5_0.1_5_5_1000.nii.gz"""," ""ANTS 2 -o output/test920_0.1_0_5_0.1_5_5_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,5," 1000]"""
"Test 921",0.5," ""output/test921_0.1_0_5_0.1_5_5_100000.nii.gz"""," ""ANTS 2 -o output/test921_0.1_0_5_0.1_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,5," 100000]"""
"Test 922",0.5," ""output/test922_0.1_0_5_0.1_5_10_0.nii.gz"""," ""ANTS 2 -o output/test922_0.1_0_5_0.1_5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,10," 0]"""
"Test 923",0.5," ""output/test923_0.1_0_5_0.1_5_10_1000.nii.gz"""," ""ANTS 2 -o output/test923_0.1_0_5_0.1_5_10_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,10," 1000]"""
"Test 924",0.5," ""output/test924_0.1_0_5_0.1_5_10_100000.nii.gz"""," ""ANTS 2 -o output/test924_0.1_0_5_0.1_5_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,10," 100000]"""
"Test 925",0.5," ""output/test925_0.1_0_5_0.1_5_20_0.nii.gz"""," ""ANTS 2 -o output/test925_0.1_0_5_0.1_5_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,20," 0]"""
"Test 926",0.5," ""output/test926_0.1_0_5_0.1_5_20_1000.nii.gz"""," ""ANTS 2 -o output/test926_0.1_0_5_0.1_5_20_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,20," 1000]"""
"Test 927",0.5," ""output/test927_0.1_0_5_0.1_5_20_100000.nii.gz"""," ""ANTS 2 -o output/test927_0.1_0_5_0.1_5_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,20," 100000]"""
"Test 928",0.5," ""output/test928_0.1_0_5_0.1_5_50_0.nii.gz"""," ""ANTS 2 -o output/test928_0.1_0_5_0.1_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,50," 0]"""
"Test 929",0.5," ""output/test929_0.1_0_5_0.1_5_50_1000.nii.gz"""," ""ANTS 2 -o output/test929_0.1_0_5_0.1_5_50_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,50," 1000]"""
"Test 930",0.5," ""output/test930_0.1_0_5_0.1_5_50_100000.nii.gz"""," ""ANTS 2 -o output/test930_0.1_0_5_0.1_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,5,0,50," 100000]"""
"Test 931",0.5," ""output/test931_0.1_0_5_0.1_10_2_0.nii.gz"""," ""ANTS 2 -o output/test931_0.1_0_5_0.1_10_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,2," 0]"""
"Test 932",0.5," ""output/test932_0.1_0_5_0.1_10_2_1000.nii.gz"""," ""ANTS 2 -o output/test932_0.1_0_5_0.1_10_2_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,2," 1000]"""
"Test 933",0.5," ""output/test933_0.1_0_5_0.1_10_2_100000.nii.gz"""," ""ANTS 2 -o output/test933_0.1_0_5_0.1_10_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,2," 100000]"""
"Test 934",0.5," ""output/test934_0.1_0_5_0.1_10_5_0.nii.gz"""," ""ANTS 2 -o output/test934_0.1_0_5_0.1_10_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,5," 0]"""
"Test 935",0.5," ""output/test935_0.1_0_5_0.1_10_5_1000.nii.gz"""," ""ANTS 2 -o output/test935_0.1_0_5_0.1_10_5_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,5," 1000]"""
"Test 936",0.5," ""output/test936_0.1_0_5_0.1_10_5_100000.nii.gz"""," ""ANTS 2 -o output/test936_0.1_0_5_0.1_10_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,5," 100000]"""
"Test 937",0.5," ""output/test937_0.1_0_5_0.1_10_10_0.nii.gz"""," ""ANTS 2 -o output/test937_0.1_0_5_0.1_10_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,10," 0]"""
"Test 938",0.5," ""output/test938_0.1_0_5_0.1_10_10_1000.nii.gz"""," ""ANTS 2 -o output/test938_0.1_0_5_0.1_10_10_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,10," 1000]"""
"Test 939",0.5," ""output/test939_0.1_0_5_0.1_10_10_100000.nii.gz"""," ""ANTS 2 -o output/test939_0.1_0_5_0.1_10_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,10," 100000]"""
"Test 940",0.5," ""output/test940_0.1_0_5_0.1_10_20_0.nii.gz"""," ""ANTS 2 -o output/test940_0.1_0_5_0.1_10_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,20," 0]"""
"Test 941",0.5," ""output/test941_0.1_0_5_0.1_10_20_1000.nii.gz"""," ""ANTS 2 -o output/test941_0.1_0_5_0.1_10_20_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,20," 1000]"""
"Test 942",0.5," ""output/test942_0.1_0_5_0.1_10_20_100000.nii.gz"""," ""ANTS 2 -o output/test942_0.1_0_5_0.1_10_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,20," 100000]"""
"Test 943",0.5," ""output/test943_0.1_0_5_0.1_10_50_0.nii.gz"""," ""ANTS 2 -o output/test943_0.1_0_5_0.1_10_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,50," 0]"""
"Test 944",0.5," ""output/test944_0.1_0_5_0.1_10_50_1000.nii.gz"""," ""ANTS 2 -o output/test944_0.1_0_5_0.1_10_50_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,50," 1000]"""
"Test 945",0.5," ""output/test945_0.1_0_5_0.1_10_50_100000.nii.gz"""," ""ANTS 2 -o output/test945_0.1_0_5_0.1_10_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,10,0,50," 100000]"""
"Test 946",0.5," ""output/test946_0.1_0_5_0.1_20_2_0.nii.gz"""," ""ANTS 2 -o output/test946_0.1_0_5_0.1_20_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,2," 0]"""
"Test 947",0.5," ""output/test947_0.1_0_5_0.1_20_2_1000.nii.gz"""," ""ANTS 2 -o output/test947_0.1_0_5_0.1_20_2_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,2," 1000]"""
"Test 948",0.5," ""output/test948_0.1_0_5_0.1_20_2_100000.nii.gz"""," ""ANTS 2 -o output/test948_0.1_0_5_0.1_20_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,2," 100000]"""
"Test 949",0.5," ""output/test949_0.1_0_5_0.1_20_5_0.nii.gz"""," ""ANTS 2 -o output/test949_0.1_0_5_0.1_20_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,5," 0]"""
"Test 950",0.5," ""output/test950_0.1_0_5_0.1_20_5_1000.nii.gz"""," ""ANTS 2 -o output/test950_0.1_0_5_0.1_20_5_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,5," 1000]"""
"Test 951",0.5," ""output/test951_0.1_0_5_0.1_20_5_100000.nii.gz"""," ""ANTS 2 -o output/test951_0.1_0_5_0.1_20_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,5," 100000]"""
"Test 952",0.5," ""output/test952_0.1_0_5_0.1_20_10_0.nii.gz"""," ""ANTS 2 -o output/test952_0.1_0_5_0.1_20_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 0]"""
"Test 953",0.5," ""output/test953_0.1_0_5_0.1_20_10_1000.nii.gz"""," ""ANTS 2 -o output/test953_0.1_0_5_0.1_20_10_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 1000]"""
"Test 954",0.5," ""output/test954_0.1_0_5_0.1_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test954_0.1_0_5_0.1_20_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 100000]"""
