"Test 384",0.44,0.31," ""output/test2D/DMFFD_CC_PSE/test384_0.3_6x12_0.1_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test384_0.3_6x12_0.1_5_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 864",0.44,0.31," ""output/test2D/DMFFD_CC_PSE/test864_0.5_12x12_0.2_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test864_0.5_12x12_0.2_5_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 863",0.44,0.31," ""output/test2D/DMFFD_CC_PSE/test863_0.5_12x12_0.2_5_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test863_0.5_12x12_0.2_5_1.0_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 307",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test307_0.3_6x12_0.0_2_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test307_0.3_6x12_0.0_2_1.0_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 839",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test839_0.5_12x12_0.2_2_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test839_0.5_12x12_0.2_2_1.0_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 23",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test23_0.1_6x12_0.0_2_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test23_0.1_6x12_0.0_2_1.0_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 471",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test471_0.3_12x12_0.0_5_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test471_0.3_12x12_0.0_5_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 619",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test619_0.5_6x12_0.0_5_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test619_0.5_6x12_0.0_5_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 331",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test331_0.3_6x12_0.0_5_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test331_0.3_6x12_0.0_5_1.0_2_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 47",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test47_0.1_6x12_0.0_5_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test47_0.1_6x12_0.0_5_1.0_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 607",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test607_0.5_6x12_0.0_5_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test607_0.5_6x12_0.0_5_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 720",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test720_0.5_6x12_0.2_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test720_0.5_6x12_0.2_5_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 816",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test816_0.5_12x12_0.1_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test816_0.5_12x12_0.1_5_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 431",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test431_0.3_6x12_0.2_5_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test431_0.3_6x12_0.2_5_1.0_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 360",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test360_0.3_6x12_0.1_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test360_0.3_6x12_0.1_2_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 663",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test663_0.5_6x12_0.1_5_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test663_0.5_6x12_0.1_5_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 304",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test304_0.3_6x12_0.0_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test304_0.3_6x12_0.0_2_0.5_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 583",0.43,0.29," ""output/test2D/DMFFD_CC_PSE/test583_0.5_6x12_0.0_2_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test583_0.5_6x12_0.0_2_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 447",0.43,0.3," ""output/test2D/DMFFD_CC_PSE/test447_0.3_12x12_0.0_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test447_0.3_12x12_0.0_2_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 527",0.42,0.3," ""output/test2D/DMFFD_CC_PSE/test527_0.3_12x12_0.1_5_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test527_0.3_12x12_0.1_5_1.0_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 696",0.42,0.29," ""output/test2D/DMFFD_CC_PSE/test696_0.5_6x12_0.2_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test696_0.5_6x12_0.2_2_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 719",0.42,0.29," ""output/test2D/DMFFD_CC_PSE/test719_0.5_6x12_0.2_5_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test719_0.5_6x12_0.2_5_1.0_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 503",0.42,0.3," ""output/test2D/DMFFD_CC_PSE/test503_0.3_12x12_0.1_2_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test503_0.3_12x12_0.1_2_1.0_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 328",0.42,0.29," ""output/test2D/DMFFD_CC_PSE/test328_0.3_6x12_0.0_5_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test328_0.3_6x12_0.0_5_0.5_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 595",0.41,0.28," ""output/test2D/DMFFD_CC_PSE/test595_0.5_6x12_0.0_2_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test595_0.5_6x12_0.0_2_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 639",0.41,0.28," ""output/test2D/DMFFD_CC_PSE/test639_0.5_6x12_0.1_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test639_0.5_6x12_0.1_2_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 407",0.41,0.28," ""output/test2D/DMFFD_CC_PSE/test407_0.3_6x12_0.2_2_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test407_0.3_6x12_0.2_2_1.0_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 616",0.41,0.28," ""output/test2D/DMFFD_CC_PSE/test616_0.5_6x12_0.0_5_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test616_0.5_6x12_0.0_5_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 791",0.41,0.29," ""output/test2D/DMFFD_CC_PSE/test791_0.5_12x12_0.1_2_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test791_0.5_12x12_0.1_2_1.0_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 648",0.41,0.28," ""output/test2D/DMFFD_CC_PSE/test648_0.5_6x12_0.1_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test648_0.5_6x12_0.1_2_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 815",0.41,0.29," ""output/test2D/DMFFD_CC_PSE/test815_0.5_12x12_0.1_5_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test815_0.5_12x12_0.1_5_1.0_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 592",0.41,0.28," ""output/test2D/DMFFD_CC_PSE/test592_0.5_6x12_0.0_2_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test592_0.5_6x12_0.0_2_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 768",0.4,0.28," ""output/test2D/DMFFD_CC_PSE/test768_0.5_12x12_0.0_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test768_0.5_12x12_0.0_5_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 672",0.4,0.27," ""output/test2D/DMFFD_CC_PSE/test672_0.5_6x12_0.1_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test672_0.5_6x12_0.1_5_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 744",0.4,0.27," ""output/test2D/DMFFD_CC_PSE/test744_0.5_12x12_0.0_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test744_0.5_12x12_0.0_2_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 312",0.4,0.27," ""output/test2D/DMFFD_CC_PSE/test312_0.3_6x12_0.0_2_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test312_0.3_6x12_0.0_2_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 695",0.39,0.27," ""output/test2D/DMFFD_CC_PSE/test695_0.5_6x12_0.2_2_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test695_0.5_6x12_0.2_2_1.0_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 336",0.39,0.26," ""output/test2D/DMFFD_CC_PSE/test336_0.3_6x12_0.0_5_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test336_0.3_6x12_0.0_5_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 303",0.38,0.26," ""output/test2D/DMFFD_CC_PSE/test303_0.3_6x12_0.0_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test303_0.3_6x12_0.0_2_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 735",0.38,0.26," ""output/test2D/DMFFD_CC_PSE/test735_0.5_12x12_0.0_2_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test735_0.5_12x12_0.0_2_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 327",0.38,0.25," ""output/test2D/DMFFD_CC_PSE/test327_0.3_6x12_0.0_5_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test327_0.3_6x12_0.0_5_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
