"Test 75",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test75_0.1_5_0.0_0_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test75_0.1_5_0.0_0_0.2_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 73",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test73_0.1_5_0.0_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test73_0.1_5_0.0_0_0.2_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 167",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test167_0.1_10_0.0_0_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test167_0.1_10_0.0_0_1.0_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 1",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test1_0.1_2_0.0_0_0.2_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test1_0.1_2_0.0_0_0.2_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 0]"""
"Test 3",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test3_0.1_2_0.0_0_0.2_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test3_0.1_2_0.0_0_0.2_2_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 0]"""
"Test 5",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test5_0.1_2_0.0_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test5_0.1_2_0.0_0_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 151",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test151_0.1_10_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test151_0.1_10_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 223",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test223_0.3_2_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test223_0.3_2_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 8",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test8_0.1_2_0.0_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test8_0.1_2_0.0_0_0.2_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 375",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test375_0.3_10_0.0_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test375_0.3_10_0.0_0_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 77",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test77_0.1_5_0.0_0_0.2_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test77_0.1_5_0.0_0_0.2_100_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 0]"""
"Test 6",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test6_0.1_2_0.0_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test6_0.1_2_0.0_0_0.2_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 367",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test367_0.3_10_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test367_0.3_10_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 595",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test595_0.5_10_0.0_0_1.0_2_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test595_0.5_10_0.0_0_1.0_2_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 0]"""
"Test 79",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test79_0.1_5_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test79_0.1_5_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 4",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test4_0.1_2_0.0_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test4_0.1_2_0.0_0_0.2_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 87",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test87_0.1_5_0.0_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test87_0.1_5_0.0_0_0.5_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 439",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test439_0.5_2_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test439_0.5_2_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 159",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test159_0.1_10_0.0_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test159_0.1_10_0.0_0_0.5_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 7",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test7_0.1_2_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test7_0.1_2_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 23",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test23_0.1_2_0.0_0_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test23_0.1_2_0.0_0_1.0_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 240",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test240_0.3_2_0.0_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test240_0.3_2_0.0_0_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 304",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test304_0.3_5_0.0_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test304_0.3_5_0.0_0_0.5_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 524",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test524_0.5_5_0.0_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test524_0.5_5_0.0_0_1.0_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 583",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test583_0.5_10_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test583_0.5_10_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 295",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test295_0.3_5_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test295_0.3_5_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 303",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test303_0.3_5_0.0_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test303_0.3_5_0.0_0_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 519",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test519_0.5_5_0.0_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test519_0.5_5_0.0_0_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 231",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test231_0.3_2_0.0_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test231_0.3_2_0.0_0_0.5_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 239",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test239_0.3_2_0.0_0_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test239_0.3_2_0.0_0_1.0_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 95",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test95_0.1_5_0.0_0_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test95_0.1_5_0.0_0_1.0_100_100_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 511",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test511_0.5_5_0.0_0_0.2_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test511_0.5_5_0.0_0_0.2_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 0]"""
"Test 455",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test455_0.5_2_0.0_0_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test455_0.5_2_0.0_0_1.0_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 584",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test584_0.5_10_0.0_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test584_0.5_10_0.0_0_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 456",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test456_0.5_2_0.0_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test456_0.5_2_0.0_0_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 168",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test168_0.1_10_0.0_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test168_0.1_10_0.0_0_1.0_100_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 588",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test588_0.5_10_0.0_0_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test588_0.5_10_0.0_0_0.5_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 447",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test447_0.5_2_0.0_0_0.5_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test447_0.5_2_0.0_0_0.5_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 0]"""
"Test 520",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test520_0.5_5_0.0_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test520_0.5_5_0.0_0_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 311",0.5,0.37," ""output/test2D/Gauss_MSQ_PSE/test311_0.3_5_0.0_0_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test311_0.3_5_0.0_0_1.0_100_100_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 527",0.5,0.36," ""output/test2D/Gauss_MSQ_PSE/test527_0.5_5_0.0_0_1.0_100_100_0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test527_0.5_5_0.0_0_1.0_100_100_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 0]"""
"Test 312",0.5,0.36," ""output/test2D/Gauss_MSQ_PSE/test312_0.3_5_0.0_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test312_0.3_5_0.0_0_1.0_100_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
