27,181,395,130,0.451389,0.29148," ""output/test126_0.1_12x12_0.75_2_0.5_20_100000.nii.gz"""," ""ANTS 2 -o output/test126_0.1_12x12_0.75_2_0.5_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100000]"""
27,181,395,130,0.451389,0.29148," ""output/test223_0.25_12x12_0.25_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test223_0.25_12x12_0.25_2_0.25_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
27,181,395,130,0.451389,0.29148," ""output/test245_0.25_12x12_0.25_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test245_0.25_12x12_0.25_2_1.0_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
27,181,395,130,0.451389,0.29148," ""output/test247_0.25_12x12_0.25_2_1.0_10_0.nii.gz"""," ""ANTS 2 -o output/test247_0.25_12x12_0.25_2_1.0_10_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 0]"""
27,181,395,130,0.451389,0.29148," ""output/test249_0.25_12x12_0.25_2_1.0_10_100000.nii.gz"""," ""ANTS 2 -o output/test249_0.25_12x12_0.25_2_1.0_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100000]"""
27,181,395,130,0.451389,0.29148," ""output/test295_0.25_12x12_0.75_2_0.25_20_0.nii.gz"""," ""ANTS 2 -o output/test295_0.25_12x12_0.75_2_0.25_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 0]"""
27,181,395,130,0.451389,0.29148," ""output/test297_0.25_12x12_0.75_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test297_0.25_12x12_0.75_2_0.25_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
27,181,395,130,0.451389,0.29148," ""output/test312_0.25_12x12_0.75_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test312_0.25_12x12_0.75_2_0.75_10_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
27,181,395,130,0.451389,0.29148," ""output/test418_0.5_12x12_0.25_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test418_0.5_12x12_0.25_2_0.75_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
27,177,395,129,0.451049,0.291196," ""output/test29_0.1_12x12_0_2_1.0_5_100.nii.gz"""," ""ANTS 2 -o output/test29_0.1_12x12_0_2_1.0_5_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 100]"""
27,186,395,131,0.450947,0.291111," ""output/test49_0.1_12x12_0.25_2_0.5_10_0.nii.gz"""," ""ANTS 2 -o output/test49_0.1_12x12_0.25_2_0.5_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 0]"""
27,182,395,130,0.450607,0.290828," ""output/test98_0.1_12x12_0.5_2_0.75_20_100.nii.gz"""," ""ANTS 2 -o output/test98_0.1_12x12_0.5_2_0.75_20_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100]"""
27,182,395,130,0.450607,0.290828," ""output/test112_0.1_12x12_0.75_2_0.25_10_0.nii.gz"""," ""ANTS 2 -o output/test112_0.1_12x12_0.75_2_0.25_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 0]"""
27,182,395,130,0.450607,0.290828," ""output/test219_0.25_12x12_0.25_2_0.25_5_100000.nii.gz"""," ""ANTS 2 -o output/test219_0.25_12x12_0.25_2_0.25_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100000]"""
27,182,395,130,0.450607,0.290828," ""output/test233_0.25_12x12_0.25_2_0.5_20_100.nii.gz"""," ""ANTS 2 -o output/test233_0.25_12x12_0.25_2_0.5_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100]"""
27,182,395,130,0.450607,0.290828," ""output/test235_0.25_12x12_0.25_2_0.75_5_0.nii.gz"""," ""ANTS 2 -o output/test235_0.25_12x12_0.25_2_0.75_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 0]"""
27,182,395,130,0.450607,0.290828," ""output/test253_0.25_12x12_0.5_2_0.25_5_0.nii.gz"""," ""ANTS 2 -o output/test253_0.25_12x12_0.5_2_0.25_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 0]"""
27,182,395,130,0.450607,0.290828," ""output/test254_0.25_12x12_0.5_2_0.25_5_100.nii.gz"""," ""ANTS 2 -o output/test254_0.25_12x12_0.5_2_0.25_5_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,5," 100]"""
27,182,395,130,0.450607,0.290828," ""output/test262_0.25_12x12_0.5_2_0.5_5_0.nii.gz"""," ""ANTS 2 -o output/test262_0.25_12x12_0.5_2_0.5_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 0]"""
27,182,395,130,0.450607,0.290828," ""output/test271_0.25_12x12_0.5_2_0.75_5_0.nii.gz"""," ""ANTS 2 -o output/test271_0.25_12x12_0.5_2_0.75_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 0]"""
27,182,395,130,0.450607,0.290828," ""output/test275_0.25_12x12_0.5_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test275_0.25_12x12_0.5_2_0.75_10_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
27,182,395,130,0.450607,0.290828," ""output/test277_0.25_12x12_0.5_2_0.75_20_0.nii.gz"""," ""ANTS 2 -o output/test277_0.25_12x12_0.5_2_0.75_20_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 0]"""
27,182,395,130,0.450607,0.290828," ""output/test280_0.25_12x12_0.5_2_1.0_5_0.nii.gz"""," ""ANTS 2 -o output/test280_0.25_12x12_0.5_2_1.0_5_0.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,5," 0]"""
27,182,395,130,0.450607,0.290828," ""output/test287_0.25_12x12_0.5_2_1.0_20_100.nii.gz"""," ""ANTS 2 -o output/test287_0.25_12x12_0.5_2_1.0_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100]"""
27,182,395,130,0.450607,0.290828," ""output/test309_0.25_12x12_0.75_2_0.75_5_100000.nii.gz"""," ""ANTS 2 -o output/test309_0.25_12x12_0.75_2_0.75_5_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100000]"""
27,182,395,130,0.450607,0.290828," ""output/test411_0.5_12x12_0.25_2_0.5_10_100000.nii.gz"""," ""ANTS 2 -o output/test411_0.5_12x12_0.25_2_0.5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100000]"""
27,182,395,130,0.450607,0.290828," ""output/test414_0.5_12x12_0.25_2_0.5_20_100000.nii.gz"""," ""ANTS 2 -o output/test414_0.5_12x12_0.25_2_0.5_20_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100000]"""
27,182,395,130,0.450607,0.290828," ""output/test416_0.5_12x12_0.25_2_0.75_5_100.nii.gz"""," ""ANTS 2 -o output/test416_0.5_12x12_0.25_2_0.75_5_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100]"""
27,182,395,130,0.450607,0.290828," ""output/test429_0.5_12x12_0.25_2_1.0_10_100000.nii.gz"""," ""ANTS 2 -o output/test429_0.5_12x12_0.25_2_1.0_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,10," 100000]"""
27,178,395,129,0.450262,0.290541," ""output/test122_0.1_12x12_0.75_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test122_0.1_12x12_0.75_2_0.5_10_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
27,183,395,130,0.449827,0.290179," ""output/test95_0.1_12x12_0.5_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test95_0.1_12x12_0.5_2_0.75_10_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
27,179,395,129,0.449477,0.289888," ""output/test279_0.25_12x12_0.5_2_0.75_20_100000.nii.gz"""," ""ANTS 2 -o output/test279_0.25_12x12_0.5_2_0.75_20_100000.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,20," 100000]"""
27,180,395,129,0.448696,0.289238," ""output/test82_0.1_12x12_0.5_2_0.5_5_0.nii.gz"""," ""ANTS 2 -o output/test82_0.1_12x12_0.5_2_0.5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 0]"""
27,180,395,129,0.448696,0.289238," ""output/test96_0.1_12x12_0.5_2_0.75_10_100000.nii.gz"""," ""ANTS 2 -o output/test96_0.1_12x12_0.5_2_0.75_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100000]"""
27,180,395,129,0.448696,0.289238," ""output/test165_0.1_12x12_1.0_2_0.75_5_100000.nii.gz"""," ""ANTS 2 -o output/test165_0.1_12x12_1.0_2_0.75_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,5," 100000]"""
27,180,395,129,0.448696,0.289238," ""output/test167_0.1_12x12_1.0_2_0.75_10_100.nii.gz"""," ""ANTS 2 -o output/test167_0.1_12x12_1.0_2_0.75_10_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 100]"""
27,180,395,129,0.448696,0.289238," ""output/test180_0.1_12x12_1.0_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test180_0.1_12x12_1.0_2_1.0_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
27,180,395,129,0.448696,0.289238," ""output/test260_0.25_12x12_0.5_2_0.25_20_100.nii.gz"""," ""ANTS 2 -o output/test260_0.25_12x12_0.5_2_0.25_20_100.nii.gz -t SyN[0.25] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100]"""
27,180,395,129,0.448696,0.289238," ""output/test413_0.5_12x12_0.25_2_0.5_20_100.nii.gz"""," ""ANTS 2 -o output/test413_0.5_12x12_0.25_2_0.5_20_100.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100]"""
27,181,395,129,0.447917,0.288591," ""output/test90_0.1_12x12_0.5_2_0.5_20_100000.nii.gz"""," ""ANTS 2 -o output/test90_0.1_12x12_0.5_2_0.5_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,20," 100000]"""
27,186,395,130,0.447504,0.288248," ""output/test41_0.1_12x12_0.25_2_0.25_10_100.nii.gz"""," ""ANTS 2 -o output/test41_0.1_12x12_0.25_2_0.25_10_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,10," 100]"""
27,182,395,129,0.44714,0.287946," ""output/test44_0.1_12x12_0.25_2_0.25_20_100.nii.gz"""," ""ANTS 2 -o output/test44_0.1_12x12_0.25_2_0.25_20_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100]"""
27,178,395,128,0.446771,0.28764," ""output/test86_0.1_12x12_0.5_2_0.5_10_100.nii.gz"""," ""ANTS 2 -o output/test86_0.1_12x12_0.5_2_0.5_10_100.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,10," 100]"""
27,178,395,128,0.446771,0.28764," ""output/test108_0.1_12x12_0.5_2_1.0_20_100000.nii.gz"""," ""ANTS 2 -o output/test108_0.1_12x12_0.5_2_1.0_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.5, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,1,0.99,100,0,20," 100000]"""
27,178,395,128,0.446771,0.28764," ""output/test130_0.1_12x12_0.75_2_0.75_10_0.nii.gz"""," ""ANTS 2 -o output/test130_0.1_12x12_0.75_2_0.75_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.75,0.99,100,0,10," 0]"""
27,178,395,128,0.446771,0.28764," ""output/test153_0.1_12x12_1.0_2_0.25_20_100000.nii.gz"""," ""ANTS 2 -o output/test153_0.1_12x12_1.0_2_0.25_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,1, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.25,0.99,100,0,20," 100000]"""
27,183,395,129,0.446367,0.287305," ""output/test46_0.1_12x12_0.25_2_0.5_5_0.nii.gz"""," ""ANTS 2 -o output/test46_0.1_12x12_0.25_2_0.5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz,0.25, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_PrCS.nii.gz, data/S20_to_S05_axial196_PrCS.nii.gz,0.5,0.99,100,0,5," 0]"""
