23, 477, 252, 224, 0.61454, 0.443564, "output/test1236_0.5_6x12_0.5_5_0.75_5_10_100000.nii.gz", "ANTS 2 -o output/test1236_0.5_6x12_0.5_5_0.75_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 100000]"
27, 347, 395, 225, 0.606469, 0.435203, "output/test1236_0.5_6x12_0.5_5_0.75_5_10_100000.nii.gz", "ANTS 2 -o output/test1236_0.5_6x12_0.5_5_0.75_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 5, 0, 10, 100000]"
23, 470, 252, 222, 0.614958, 0.444, "output/test1237_0.5_6x12_0.5_5_0.75_20_5_0.nii.gz", "ANTS 2 -o output/test1237_0.5_6x12_0.5_5_0.75_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 0]"
27, 340, 395, 222, 0.604082, 0.432749, "output/test1237_0.5_6x12_0.5_5_0.75_20_5_0.nii.gz", "ANTS 2 -o output/test1237_0.5_6x12_0.5_5_0.75_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 0]"
23, 474, 252, 224, 0.61708, 0.446215, "output/test1238_0.5_6x12_0.5_5_0.75_20_5_100000.nii.gz", "ANTS 2 -o output/test1238_0.5_6x12_0.5_5_0.75_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 100000]"
27, 340, 395, 221, 0.601361, 0.429961, "output/test1238_0.5_6x12_0.5_5_0.75_20_5_100000.nii.gz", "ANTS 2 -o output/test1238_0.5_6x12_0.5_5_0.75_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 5, 100000]"
23, 467, 252, 222, 0.617524, 0.44668, "output/test1239_0.5_6x12_0.5_5_0.75_20_10_0.nii.gz", "ANTS 2 -o output/test1239_0.5_6x12_0.5_5_0.75_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 0]"
27, 346, 395, 225, 0.607287, 0.436047, "output/test1239_0.5_6x12_0.5_5_0.75_20_10_0.nii.gz", "ANTS 2 -o output/test1239_0.5_6x12_0.5_5_0.75_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 0]"
23, 473, 252, 222, 0.612414, 0.441352, "output/test1240_0.5_6x12_0.5_5_0.75_20_10_100000.nii.gz", "ANTS 2 -o output/test1240_0.5_6x12_0.5_5_0.75_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 100000]"
27, 351, 395, 222, 0.595174, 0.423664, "output/test1240_0.5_6x12_0.5_5_0.75_20_10_100000.nii.gz", "ANTS 2 -o output/test1240_0.5_6x12_0.5_5_0.75_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0.99, 20, 0, 10, 100000]"
23, 470, 252, 222, 0.614958, 0.444, "output/test1241_0.5_6x12_0.5_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test1241_0.5_6x12_0.5_5_1.0_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
27, 338, 395, 221, 0.603001, 0.431641, "output/test1241_0.5_6x12_0.5_5_1.0_5_5_0.nii.gz", "ANTS 2 -o output/test1241_0.5_6x12_0.5_5_1.0_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 0]"
23, 475, 252, 224, 0.616231, 0.445328, "output/test1242_0.5_6x12_0.5_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test1242_0.5_6x12_0.5_5_1.0_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
27, 344, 395, 226, 0.611637, 0.440546, "output/test1242_0.5_6x12_0.5_5_1.0_5_5_100000.nii.gz", "ANTS 2 -o output/test1242_0.5_6x12_0.5_5_1.0_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 5, 100000]"
23, 471, 252, 222, 0.614108, 0.443114, "output/test1243_0.5_6x12_0.5_5_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test1243_0.5_6x12_0.5_5_1.0_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
27, 338, 395, 220, 0.600273, 0.42885, "output/test1243_0.5_6x12_0.5_5_1.0_5_10_0.nii.gz", "ANTS 2 -o output/test1243_0.5_6x12_0.5_5_1.0_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 0]"
23, 481, 252, 224, 0.611187, 0.440079, "output/test1244_0.5_6x12_0.5_5_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test1244_0.5_6x12_0.5_5_1.0_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
27, 345, 395, 227, 0.613514, 0.442495, "output/test1244_0.5_6x12_0.5_5_1.0_5_10_100000.nii.gz", "ANTS 2 -o output/test1244_0.5_6x12_0.5_5_1.0_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 5, 0, 10, 100000]"
23, 472, 252, 222, 0.61326, 0.442231, "output/test1245_0.5_6x12_0.5_5_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test1245_0.5_6x12_0.5_5_1.0_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
27, 335, 395, 219, 0.6, 0.428571, "output/test1245_0.5_6x12_0.5_5_1.0_20_5_0.nii.gz", "ANTS 2 -o output/test1245_0.5_6x12_0.5_5_1.0_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 0]"
23, 475, 252, 222, 0.610729, 0.439604, "output/test1246_0.5_6x12_0.5_5_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test1246_0.5_6x12_0.5_5_1.0_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
27, 350, 395, 228, 0.612081, 0.441006, "output/test1246_0.5_6x12_0.5_5_1.0_20_5_100000.nii.gz", "ANTS 2 -o output/test1246_0.5_6x12_0.5_5_1.0_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 5, 100000]"
23, 471, 252, 222, 0.614108, 0.443114, "output/test1247_0.5_6x12_0.5_5_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test1247_0.5_6x12_0.5_5_1.0_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
27, 339, 395, 218, 0.594005, 0.422481, "output/test1247_0.5_6x12_0.5_5_1.0_20_10_0.nii.gz", "ANTS 2 -o output/test1247_0.5_6x12_0.5_5_1.0_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 0]"
23, 472, 252, 221, 0.610497, 0.439364, "output/test1248_0.5_6x12_0.5_5_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test1248_0.5_6x12_0.5_5_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 349, 395, 228, 0.612903, 0.44186, "output/test1248_0.5_6x12_0.5_5_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test1248_0.5_6x12_0.5_5_1.0_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 476, 252, 222, 0.60989, 0.438735, "output/test1249_0.5_6x12_0.75_2_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test1249_0.5_6x12_0.75_2_0.25_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
27, 342, 395, 219, 0.594301, 0.42278, "output/test1249_0.5_6x12_0.75_2_0.25_5_5_0.nii.gz", "ANTS 2 -o output/test1249_0.5_6x12_0.75_2_0.25_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 0]"
23, 477, 252, 222, 0.609053, 0.43787, "output/test1250_0.5_6x12_0.75_2_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test1250_0.5_6x12_0.75_2_0.25_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
27, 332, 395, 216, 0.594223, 0.422701, "output/test1250_0.5_6x12_0.75_2_0.25_5_5_100000.nii.gz", "ANTS 2 -o output/test1250_0.5_6x12_0.75_2_0.25_5_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 5, 100000]"
23, 472, 252, 223, 0.616022, 0.44511, "output/test1251_0.5_6x12_0.75_2_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test1251_0.5_6x12_0.75_2_0.25_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
27, 334, 395, 218, 0.59808, 0.426614, "output/test1251_0.5_6x12_0.75_2_0.25_5_10_0.nii.gz", "ANTS 2 -o output/test1251_0.5_6x12_0.75_2_0.25_5_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 0]"
23, 478, 252, 223, 0.610959, 0.439842, "output/test1252_0.5_6x12_0.75_2_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test1252_0.5_6x12_0.75_2_0.25_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
27, 340, 395, 219, 0.595918, 0.424419, "output/test1252_0.5_6x12_0.75_2_0.25_5_10_100000.nii.gz", "ANTS 2 -o output/test1252_0.5_6x12_0.75_2_0.25_5_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 5, 0, 10, 100000]"
23, 475, 252, 224, 0.616231, 0.445328, "output/test1253_0.5_6x12_0.75_2_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test1253_0.5_6x12_0.75_2_0.25_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
27, 326, 395, 216, 0.599168, 0.427723, "output/test1253_0.5_6x12_0.75_2_0.25_20_5_0.nii.gz", "ANTS 2 -o output/test1253_0.5_6x12_0.75_2_0.25_20_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 0]"
23, 475, 252, 223, 0.61348, 0.44246, "output/test1254_0.5_6x12_0.75_2_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test1254_0.5_6x12_0.75_2_0.25_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
27, 343, 395, 222, 0.601626, 0.430233, "output/test1254_0.5_6x12_0.75_2_0.25_20_5_100000.nii.gz", "ANTS 2 -o output/test1254_0.5_6x12_0.75_2_0.25_20_5_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 5, 100000]"
23, 476, 252, 224, 0.615385, 0.444444, "output/test1255_0.5_6x12_0.75_2_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test1255_0.5_6x12_0.75_2_0.25_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
27, 331, 395, 220, 0.606061, 0.434783, "output/test1255_0.5_6x12_0.75_2_0.25_20_10_0.nii.gz", "ANTS 2 -o output/test1255_0.5_6x12_0.75_2_0.25_20_10_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 0]"
23, 478, 252, 224, 0.613699, 0.442688, "output/test1256_0.5_6x12_0.75_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test1256_0.5_6x12_0.75_2_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 347, 395, 224, 0.603774, 0.432432, "output/test1256_0.5_6x12_0.75_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test1256_0.5_6x12_0.75_2_0.25_20_10_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 475, 252, 222, 0.610729, 0.439604, "output/test1257_0.5_6x12_0.75_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test1257_0.5_6x12_0.75_2_0.5_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
27, 340, 395, 219, 0.595918, 0.424419, "output/test1257_0.5_6x12_0.75_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test1257_0.5_6x12_0.75_2_0.5_5_5_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.75, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
