23, 278, 252, 146, 0.550943, 0.380208, "output/test168_0.75_6x12_0_1_1.0_100_100_100000.nii.gz", "ANTS 2 -o output/test168_0.75_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 100, 100000]"
27, 211, 395, 95, 0.313531, 0.18591, "output/test168_0.75_6x12_0_1_1.0_100_100_100000.nii.gz", "ANTS 2 -o output/test168_0.75_6x12_0_1_1.0_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 100, 100000]"
23, 435, 252, 216, 0.628821, 0.458599, "output/test169_0.75_6x12_0_2_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test169_0.75_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
27, 348, 395, 219, 0.589502, 0.417939, "output/test169_0.75_6x12_0_2_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test169_0.75_6x12_0_2_0.1_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
23, 445, 252, 215, 0.61693, 0.446058, "output/test170_0.75_6x12_0_2_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test170_0.75_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
27, 344, 395, 223, 0.603518, 0.432171, "output/test170_0.75_6x12_0_2_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test170_0.75_6x12_0_2_0.1_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
23, 451, 252, 225, 0.640114, 0.470711, "output/test171_0.75_6x12_0_2_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test171_0.75_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
27, 348, 395, 229, 0.61642, 0.445525, "output/test171_0.75_6x12_0_2_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test171_0.75_6x12_0_2_0.1_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
23, 438, 252, 219, 0.634783, 0.464968, "output/test172_0.75_6x12_0_2_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test172_0.75_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
27, 343, 395, 220, 0.596206, 0.42471, "output/test172_0.75_6x12_0_2_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test172_0.75_6x12_0_2_0.1_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
23, 433, 252, 215, 0.627737, 0.457447, "output/test173_0.75_6x12_0_2_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test173_0.75_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
27, 334, 395, 217, 0.595336, 0.423828, "output/test173_0.75_6x12_0_2_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test173_0.75_6x12_0_2_0.1_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
23, 460, 252, 221, 0.620787, 0.450102, "output/test174_0.75_6x12_0_2_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test174_0.75_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
27, 339, 395, 224, 0.610354, 0.439216, "output/test174_0.75_6x12_0_2_0.1_100_100_100000.nii.gz", "ANTS 2 -o output/test174_0.75_6x12_0_2_0.1_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 100, 100000]"
23, 456, 252, 221, 0.624294, 0.453799, "output/test175_0.75_6x12_0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test175_0.75_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
27, 352, 395, 224, 0.599732, 0.428298, "output/test175_0.75_6x12_0_2_0.25_20_10_100000.nii.gz", "ANTS 2 -o output/test175_0.75_6x12_0_2_0.25_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 10, 100000]"
23, 441, 252, 215, 0.620491, 0.449791, "output/test176_0.75_6x12_0_2_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test176_0.75_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
27, 359, 395, 224, 0.594164, 0.422642, "output/test176_0.75_6x12_0_2_0.25_20_20_100000.nii.gz", "ANTS 2 -o output/test176_0.75_6x12_0_2_0.25_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 20, 100000]"
23, 417, 252, 210, 0.627803, 0.457516, "output/test177_0.75_6x12_0_2_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test177_0.75_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
27, 364, 395, 231, 0.608696, 0.4375, "output/test177_0.75_6x12_0_2_0.25_20_100_100000.nii.gz", "ANTS 2 -o output/test177_0.75_6x12_0_2_0.25_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 20, 0, 100, 100000]"
23, 450, 252, 220, 0.626781, 0.456432, "output/test178_0.75_6x12_0_2_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test178_0.75_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
27, 346, 395, 229, 0.618084, 0.447266, "output/test178_0.75_6x12_0_2_0.25_100_10_100000.nii.gz", "ANTS 2 -o output/test178_0.75_6x12_0_2_0.25_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 10, 100000]"
23, 434, 252, 215, 0.626822, 0.456476, "output/test179_0.75_6x12_0_2_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test179_0.75_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
27, 363, 395, 225, 0.593668, 0.422139, "output/test179_0.75_6x12_0_2_0.25_100_20_100000.nii.gz", "ANTS 2 -o output/test179_0.75_6x12_0_2_0.25_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 20, 100000]"
23, 416, 252, 212, 0.634731, 0.464912, "output/test180_0.75_6x12_0_2_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test180_0.75_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
27, 347, 395, 211, 0.568733, 0.397363, "output/test180_0.75_6x12_0_2_0.25_100_100_100000.nii.gz", "ANTS 2 -o output/test180_0.75_6x12_0_2_0.25_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.25, 0.99, 100, 0, 100, 100000]"
23, 469, 252, 216, 0.599168, 0.427723, "output/test181_0.75_6x12_0_2_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test181_0.75_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
27, 450, 395, 199, 0.471006, 0.30805, "output/test181_0.75_6x12_0_2_0.5_20_10_100000.nii.gz", "ANTS 2 -o output/test181_0.75_6x12_0_2_0.5_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 10, 100000]"
23, 459, 252, 225, 0.632911, 0.462963, "output/test182_0.75_6x12_0_2_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test182_0.75_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
27, 365, 395, 214, 0.563158, 0.391941, "output/test182_0.75_6x12_0_2_0.5_20_20_100000.nii.gz", "ANTS 2 -o output/test182_0.75_6x12_0_2_0.5_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 20, 100000]"
23, 377, 252, 205, 0.651828, 0.483491, "output/test183_0.75_6x12_0_2_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test183_0.75_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
27, 371, 395, 187, 0.488251, 0.322971, "output/test183_0.75_6x12_0_2_0.5_20_100_100000.nii.gz", "ANTS 2 -o output/test183_0.75_6x12_0_2_0.5_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 20, 0, 100, 100000]"
23, 465, 252, 215, 0.599721, 0.428287, "output/test184_0.75_6x12_0_2_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test184_0.75_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
27, 447, 395, 204, 0.484561, 0.319749, "output/test184_0.75_6x12_0_2_0.5_100_10_100000.nii.gz", "ANTS 2 -o output/test184_0.75_6x12_0_2_0.5_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 10, 100000]"
23, 444, 252, 221, 0.635057, 0.465263, "output/test185_0.75_6x12_0_2_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test185_0.75_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
27, 381, 395, 233, 0.600515, 0.429098, "output/test185_0.75_6x12_0_2_0.5_100_20_100000.nii.gz", "ANTS 2 -o output/test185_0.75_6x12_0_2_0.5_100_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 20, 100000]"
23, 351, 252, 193, 0.640133, 0.470732, "output/test186_0.75_6x12_0_2_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test186_0.75_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
27, 284, 395, 170, 0.500736, 0.333988, "output/test186_0.75_6x12_0_2_0.5_100_100_100000.nii.gz", "ANTS 2 -o output/test186_0.75_6x12_0_2_0.5_100_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 100, 0, 100, 100000]"
23, 484, 252, 217, 0.589674, 0.418112, "output/test187_0.75_6x12_0_2_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test187_0.75_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
27, 467, 395, 181, 0.419954, 0.265786, "output/test187_0.75_6x12_0_2_1.0_20_10_100000.nii.gz", "ANTS 2 -o output/test187_0.75_6x12_0_2_1.0_20_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 10, 100000]"
23, 497, 252, 210, 0.560748, 0.38961, "output/test188_0.75_6x12_0_2_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test188_0.75_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
27, 412, 395, 210, 0.520446, 0.351759, "output/test188_0.75_6x12_0_2_1.0_20_20_100000.nii.gz", "ANTS 2 -o output/test188_0.75_6x12_0_2_1.0_20_20_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 20, 100000]"
23, 336, 252, 184, 0.62585, 0.455446, "output/test189_0.75_6x12_0_2_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test189_0.75_6x12_0_2_1.0_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
27, 298, 395, 145, 0.41847, 0.264599, "output/test189_0.75_6x12_0_2_1.0_20_100_100000.nii.gz", "ANTS 2 -o output/test189_0.75_6x12_0_2_1.0_20_100_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 20, 0, 100, 100000]"
23, 484, 252, 217, 0.589674, 0.418112, "output/test190_0.75_6x12_0_2_1.0_100_10_100000.nii.gz", "ANTS 2 -o output/test190_0.75_6x12_0_2_1.0_100_10_100000.nii.gz -t SyN[0.75] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0.99, 100, 0, 10, 100000]"
