"Test 268",0.52,0.38," ""output/test2D/Gauss_MSQ_PSE/test268_0.9_5_0.3_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test268_0.9_5_0.3_0_0.5_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 260",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test260_0.9_5_0.2_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test260_0.9_5_0.2_0_0.75_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 256",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test256_0.9_5_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test256_0.9_5_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 76",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test76_0.5_10_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test76_0.5_10_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 292",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test292_0.9_10_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test292_0.9_10_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 196",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test196_0.6_10_0.3_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test196_0.6_10_0.3_0_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 280",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test280_0.9_5_0.5_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test280_0.9_5_0.5_0_0.5_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 184",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test184_0.6_10_0.2_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test184_0.6_10_0.2_0_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 204",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test204_0.6_10_0.3_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test204_0.6_10_0.3_0_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 168",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test168_0.6_5_0.3_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test168_0.6_5_0.3_0_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 200",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test200_0.6_10_0.3_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test200_0.6_10_0.3_0_0.75_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 60",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test60_0.5_5_0.3_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test60_0.5_5_0.3_0_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 288",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test288_0.9_5_0.5_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test288_0.9_5_0.5_0_1.0_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 96",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test96_0.5_10_0.3_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test96_0.5_10_0.3_0_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 44",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test44_0.5_5_0.2_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test44_0.5_5_0.2_0_0.75_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 208",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test208_0.6_10_0.5_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test208_0.6_10_0.5_0_0.5_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 92",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test92_0.5_10_0.3_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test92_0.5_10_0.3_0_0.75_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 48",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test48_0.5_5_0.2_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test48_0.5_5_0.2_0_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 296",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test296_0.9_10_0.2_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test296_0.9_10_0.2_0_0.75_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 272",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test272_0.9_5_0.3_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test272_0.9_5_0.3_0_0.75_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 212",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test212_0.6_10_0.5_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test212_0.6_10_0.5_0_0.75_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 72",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test72_0.5_5_0.5_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test72_0.5_5_0.5_0_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 188",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test188_0.6_10_0.2_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test188_0.6_10_0.2_0_0.75_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 104",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test104_0.5_10_0.5_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test104_0.5_10_0.5_0_0.75_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 192",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test192_0.6_10_0.2_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test192_0.6_10_0.2_0_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 304",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test304_0.9_10_0.3_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test304_0.9_10_0.3_0_0.5_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 276",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test276_0.9_5_0.3_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test276_0.9_5_0.3_0_1.0_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 108",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test108_0.5_10_0.5_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test108_0.5_10_0.5_0_1.0_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 320",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test320_0.9_10_0.5_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test320_0.9_10_0.5_0_0.75_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 216",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test216_0.6_10_0.5_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test216_0.6_10_0.5_0_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 176",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test176_0.6_5_0.5_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test176_0.6_5_0.5_0_0.75_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 316",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test316_0.9_10_0.5_0_0.5_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test316_0.9_10_0.5_0_0.5_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,100," 100000]"""
"Test 80",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test80_0.5_10_0.2_0_0.75_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test80_0.5_10_0.2_0_0.75_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,100," 100000]"""
"Test 300",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test300_0.9_10_0.2_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test300_0.9_10_0.2_0_1.0_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 180",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test180_0.6_5_0.5_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test180_0.6_5_0.5_0_1.0_100_100_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 312",0.51,0.37," ""output/test2D/Gauss_MSQ_PSE/test312_0.9_10_0.3_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test312_0.9_10_0.3_0_1.0_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.3," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
"Test 324",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test324_0.9_10_0.5_0_1.0_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test324_0.9_10_0.5_0_1.0_100_100_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,100," 100000]"""
