"200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.25," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]""",,,,
"Test 542",0.49,0.35," ""output/test2D/Gauss_MSQ_PSE/test542_0.35_200x200x200x200_3_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test542_0.35_200x200x200x200_3_0.0_0_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 835",0.49,0.35," ""output/test2D/Gauss_MSQ_PSE/test835_0.5_200x200x200x200_6_0.0_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test835_0.5_200x200x200x200_6_0.0_0_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 689",0.49,0.35," ""output/test2D/Gauss_MSQ_PSE/test689_0.35_200x200x200x200_9_0.0_0_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test689_0.35_200x200x200x200_9_0.0_0_0.75_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 873",0.49,0.35," ""output/test2D/Gauss_MSQ_PSE/test873_0.5_200x200x200x200_9_0.0_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test873_0.5_200x200x200x200_9_0.0_0_1.0_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 613",0.49,0.35," ""output/test2D/Gauss_MSQ_PSE/test613_0.35_200x200x200x200_5_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test613_0.35_200x200x200x200_5_0.0_0_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 615",0.49,0.35," ""output/test2D/Gauss_MSQ_PSE/test615_0.35_200x200x200x200_5_0.0_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test615_0.35_200x200x200x200_5_0.0_0_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 436",0.49,0.35," ""output/test2D/Gauss_MSQ_PSE/test436_0.25_200x200x200x200_5_0.0_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test436_0.25_200x200x200x200_5_0.0_0_0.5_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 834",0.49,0.35," ""output/test2D/Gauss_MSQ_PSE/test834_0.5_200x200x200x200_6_0.0_0_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test834_0.5_200x200x200x200_6_0.0_0_0.75_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 478",0.49,0.35," ""output/test2D/Gauss_MSQ_PSE/test478_0.25_200x200x200x200_6_0.0_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test478_0.25_200x200x200x200_6_0.0_0_1.0_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 649",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test649_0.35_200x200x200x200_6_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test649_0.35_200x200x200x200_6_0.0_0_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 433",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test433_0.25_200x200x200x200_5_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test433_0.25_200x200x200x200_5_0.0_0_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 650",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test650_0.35_200x200x200x200_6_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test650_0.35_200x200x200x200_6_0.0_0_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 614",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test614_0.35_200x200x200x200_5_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test614_0.35_200x200x200x200_5_0.0_0_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 732",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test732_0.5_200x200x200x200_3_0.0_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test732_0.5_200x200x200x200_3_0.0_0_1.0_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 685",0.48,0.34," ""output/test2D/Gauss_MSQ_PSE/test685_0.35_200x200x200x200_9_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test685_0.35_200x200x200x200_9_0.0_0_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 505",0.48,0.34," ""output/test2D/Gauss_MSQ_PSE/test505_0.25_200x200x200x200_9_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test505_0.25_200x200x200x200_9_0.0_0_0.5_5_1.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 865",0.48,0.34," ""output/test2D/Gauss_MSQ_PSE/test865_0.5_200x200x200x200_9_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test865_0.5_200x200x200x200_9_0.0_0_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 693",0.48,0.34," ""output/test2D/Gauss_MSQ_PSE/test693_0.35_200x200x200x200_9_0.0_0_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test693_0.35_200x200x200x200_9_0.0_0_1.0_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 695",0.48,0.34," ""output/test2D/Gauss_MSQ_PSE/test695_0.35_200x200x200x200_9_0.0_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test695_0.35_200x200x200x200_9_0.0_0_1.0_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 651",0.48,0.34," ""output/test2D/Gauss_MSQ_PSE/test651_0.35_200x200x200x200_6_0.0_0_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test651_0.35_200x200x200x200_6_0.0_0_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 830",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test830_0.5_200x200x200x200_6_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test830_0.5_200x200x200x200_6_0.0_0_0.5_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 764",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test764_0.5_200x200x200x200_4_0.0_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test764_0.5_200x200x200x200_4_0.0_0_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 766",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test766_0.5_200x200x200x200_4_0.0_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test766_0.5_200x200x200x200_4_0.0_0_1.0_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 434",0.48,0.34," ""output/test2D/Gauss_MSQ_PSE/test434_0.25_200x200x200x200_5_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test434_0.25_200x200x200x200_5_0.0_0_0.5_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 658",0.48,0.34," ""output/test2D/Gauss_MSQ_PSE/test658_0.35_200x200x200x200_6_0.0_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test658_0.35_200x200x200x200_6_0.0_0_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 800",0.48,0.34," ""output/test2D/Gauss_MSQ_PSE/test800_0.5_200x200x200x200_5_0.0_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test800_0.5_200x200x200x200_5_0.0_0_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 116",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test116_0.1_200x200x200x200_6_0.0_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test116_0.1_200x200x200x200_6_0.0_0_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 328",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test328_0.15_200x200x200x200_9_0.0_0_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test328_0.15_200x200x200x200_9_0.0_0_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 48",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test48_0.1_200x200x200x200_4_0.0_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test48_0.1_200x200x200x200_4_0.0_0_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 227",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test227_0.15_200x200x200x200_4_0.0_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test227_0.15_200x200x200x200_4_0.0_0_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 115",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test115_0.1_200x200x200x200_6_0.0_0_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test115_0.1_200x200x200x200_6_0.0_0_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 109",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test109_0.1_200x200x200x200_6_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test109_0.1_200x200x200x200_6_0.0_0_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 289",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test289_0.15_200x200x200x200_6_0.0_0_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test289_0.15_200x200x200x200_6_0.0_0_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 84",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test84_0.1_200x200x200x200_5_0.0_0_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test84_0.1_200x200x200x200_5_0.0_0_1.0_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 82",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test82_0.1_200x200x200x200_5_0.0_0_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test82_0.1_200x200x200x200_5_0.0_0_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 152",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test152_0.1_200x200x200x200_9_0.0_0_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test152_0.1_200x200x200x200_9_0.0_0_0.75_100_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 263",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test263_0.15_200x200x200x200_5_0.0_0_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test263_0.15_200x200x200x200_5_0.0_0_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 398",0.48,0.35," ""output/test2D/Gauss_MSQ_PSE/test398_0.25_200x200x200x200_4_0.0_0_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test398_0.25_200x200x200x200_4_0.0_0_0.5_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
