"Test 304",0.54,0.41," ""output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test304_0.35_200x200x200x200_4_0.5_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 78",0.44,0.3," ""output/test2D/Gauss_CC_MSQ/test78_0.1_200x200x200x200_9_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test78_0.1_200x200x200x200_9_0.0_5_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 129",0.44,0.3," ""output/test2D/Gauss_CC_MSQ/test129_0.15_200x200x200x200_5_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test129_0.15_200x200x200x200_5_0.0_2_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 132",0.44,0.3," ""output/test2D/Gauss_CC_MSQ/test132_0.15_200x200x200x200_5_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test132_0.15_200x200x200x200_5_0.0_5_1.0.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 307",0.44,0.3," ""output/test2D/Gauss_CC_MSQ/test307_0.35_200x200x200x200_5_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test307_0.35_200x200x200x200_5_0.0_2_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 310",0.44,0.3," ""output/test2D/Gauss_CC_MSQ/test310_0.35_200x200x200x200_5_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test310_0.35_200x200x200x200_5_0.0_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 308",0.44,0.3," ""output/test2D/Gauss_CC_MSQ/test308_0.35_200x200x200x200_5_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test308_0.35_200x200x200x200_5_0.0_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 311",0.44,0.3," ""output/test2D/Gauss_CC_MSQ/test311_0.35_200x200x200x200_5_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test311_0.35_200x200x200x200_5_0.0_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 325",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test325_0.35_200x200x200x200_6_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test325_0.35_200x200x200x200_6_0.0_2_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 328",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test328_0.35_200x200x200x200_6_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test328_0.35_200x200x200x200_6_0.0_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 218",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test218_0.25_200x200x200x200_5_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test218_0.25_200x200x200x200_5_0.0_2_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 221",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test221_0.25_200x200x200x200_5_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test221_0.25_200x200x200x200_5_0.0_5_0.75.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 74",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test74_0.1_200x200x200x200_9_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test74_0.1_200x200x200x200_9_0.0_2_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 77",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test77_0.1_200x200x200x200_9_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test77_0.1_200x200x200x200_9_0.0_5_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 255",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test255_0.25_200x200x200x200_9_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test255_0.25_200x200x200x200_9_0.0_2_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 258",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test258_0.25_200x200x200x200_9_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test258_0.25_200x200x200x200_9_0.0_5_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 433",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test433_0.5_200x200x200x200_9_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test433_0.5_200x200x200x200_9_0.0_2_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 436",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test436_0.5_200x200x200x200_9_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test436_0.5_200x200x200x200_9_0.0_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 290",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test290_0.35_200x200x200x200_4_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test290_0.35_200x200x200x200_4_0.0_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 293",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test293_0.35_200x200x200x200_4_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test293_0.35_200x200x200x200_4_0.0_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 362",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test362_0.5_200x200x200x200_3_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test362_0.5_200x200x200x200_3_0.0_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 365",0.43,0.29," ""output/test2D/Gauss_CC_MSQ/test365_0.5_200x200x200x200_3_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test365_0.5_200x200x200x200_3_0.0_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 253",0.42,0.29," ""output/test2D/Gauss_CC_MSQ/test253_0.25_200x200x200x200_9_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test253_0.25_200x200x200x200_9_0.0_2_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 256",0.42,0.29," ""output/test2D/Gauss_CC_MSQ/test256_0.25_200x200x200x200_9_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test256_0.25_200x200x200x200_9_0.0_5_0.5.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 380",0.42,0.28," ""output/test2D/Gauss_CC_MSQ/test380_0.5_200x200x200x200_4_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test380_0.5_200x200x200x200_4_0.0_2_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 383",0.42,0.28," ""output/test2D/Gauss_CC_MSQ/test383_0.5_200x200x200x200_4_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test383_0.5_200x200x200x200_4_0.0_5_0.75.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 201",0.4,0.27," ""output/test2D/Gauss_CC_MSQ/test201_0.25_200x200x200x200_4_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test201_0.25_200x200x200x200_4_0.0_2_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 204",0.4,0.27," ""output/test2D/Gauss_CC_MSQ/test204_0.25_200x200x200x200_4_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test204_0.25_200x200x200x200_4_0.0_5_1.0.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 379",0.4,0.27," ""output/test2D/Gauss_CC_MSQ/test379_0.5_200x200x200x200_4_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test379_0.5_200x200x200x200_4_0.0_2_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 382",0.4,0.27," ""output/test2D/Gauss_CC_MSQ/test382_0.5_200x200x200x200_4_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test382_0.5_200x200x200x200_4_0.0_5_0.5.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 291",0.4,0.27," ""output/test2D/Gauss_CC_MSQ/test291_0.35_200x200x200x200_4_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test291_0.35_200x200x200x200_4_0.0_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 294",0.4,0.27," ""output/test2D/Gauss_CC_MSQ/test294_0.35_200x200x200x200_4_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test294_0.35_200x200x200x200_4_0.0_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 326",0.38,0.25," ""output/test2D/Gauss_CC_MSQ/test326_0.35_200x200x200x200_6_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test326_0.35_200x200x200x200_6_0.0_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 329",0.38,0.25," ""output/test2D/Gauss_CC_MSQ/test329_0.35_200x200x200x200_6_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test329_0.35_200x200x200x200_6_0.0_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 327",0.38,0.25," ""output/test2D/Gauss_CC_MSQ/test327_0.35_200x200x200x200_6_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test327_0.35_200x200x200x200_6_0.0_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 330",0.38,0.25," ""output/test2D/Gauss_CC_MSQ/test330_0.35_200x200x200x200_6_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test330_0.35_200x200x200x200_6_0.0_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 309",0.37,0.24," ""output/test2D/Gauss_CC_MSQ/test309_0.35_200x200x200x200_5_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test309_0.35_200x200x200x200_5_0.0_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 312",0.37,0.24," ""output/test2D/Gauss_CC_MSQ/test312_0.35_200x200x200x200_5_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test312_0.35_200x200x200x200_5_0.0_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 273",0.36,0.24," ""output/test2D/Gauss_CC_MSQ/test273_0.35_200x200x200x200_3_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test273_0.35_200x200x200x200_3_0.0_2_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 276",0.36,0.24," ""output/test2D/Gauss_CC_MSQ/test276_0.35_200x200x200x200_3_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test276_0.35_200x200x200x200_3_0.0_5_1.0.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 343",0.35,0.22," ""output/test2D/Gauss_CC_MSQ/test343_0.35_200x200x200x200_9_0.0_2_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test343_0.35_200x200x200x200_9_0.0_2_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 346",0.35,0.22," ""output/test2D/Gauss_CC_MSQ/test346_0.35_200x200x200x200_9_0.0_5_0.5.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test346_0.35_200x200x200x200_9_0.0_5_0.5.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5," 0]"""
"Test 417",0.35,0.23," ""output/test2D/Gauss_CC_MSQ/test417_0.5_200x200x200x200_6_0.0_2_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test417_0.5_200x200x200x200_6_0.0_2_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 420",0.35,0.23," ""output/test2D/Gauss_CC_MSQ/test420_0.5_200x200x200x200_6_0.0_5_1.0.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test420_0.5_200x200x200x200_6_0.0_5_1.0.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1," 0]"""
"Test 344",0.33,0.21," ""output/test2D/Gauss_CC_MSQ/test344_0.35_200x200x200x200_9_0.0_2_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test344_0.35_200x200x200x200_9_0.0_2_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
"Test 347",0.33,0.21," ""output/test2D/Gauss_CC_MSQ/test347_0.35_200x200x200x200_9_0.0_5_0.75.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_MSQ/test347_0.35_200x200x200x200_9_0.0_5_0.75.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75," 0]"""
