"Test 443",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test443_0.15_200x200x200x200_4_0.0_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test443_0.15_200x200x200x200_4_0.0_2_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 455",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test455_0.15_200x200x200x200_4_0.0_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test455_0.15_200x200x200x200_4_0.0_5_1.0_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 221",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test221_0.1_200x200x200x200_6_0.0_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test221_0.1_200x200x200x200_6_0.0_2_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 1176",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1176_0.35_200x200x200x200_4_0.0_5_1.0_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1176_0.35_200x200x200x200_4_0.0_5_1.0_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,10," 100000]"""
"Test 1657",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1657_0.5_200x200x200x200_6_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1657_0.5_200x200x200x200_6_0.0_2_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 1424",0.49,0.36," ""output/test2D/Gauss_CC_PSE/test1424_0.35_200x200x200x200_9_0.5_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1424_0.35_200x200x200x200_9_0.5_2_0.75_100_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 162",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test162_0.1_200x200x200x200_5_0.0_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test162_0.1_200x200x200x200_5_0.0_5_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 1462",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1462_0.5_200x200x200x200_3_0.0_5_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1462_0.5_200x200x200x200_3_0.0_5_1.0_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 93",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test93_0.1_200x200x200x200_4_0.0_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test93_0.1_200x200x200x200_4_0.0_5_1.0_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 10",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test10_0.1_200x200x200x200_3_0.0_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test10_0.1_200x200x200x200_3_0.0_2_1.0_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 505",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test505_0.15_200x200x200x200_5_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test505_0.15_200x200x200x200_5_0.0_2_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 517",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test517_0.15_200x200x200x200_5_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test517_0.15_200x200x200x200_5_0.0_5_0.5_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 519",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test519_0.15_200x200x200x200_5_0.0_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test519_0.15_200x200x200x200_5_0.0_5_0.5_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 510",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test510_0.15_200x200x200x200_5_0.0_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test510_0.15_200x200x200x200_5_0.0_2_0.75_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 441",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test441_0.15_200x200x200x200_4_0.0_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test441_0.15_200x200x200x200_4_0.0_2_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 163",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test163_0.1_200x200x200x200_5_0.0_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test163_0.1_200x200x200x200_5_0.0_5_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 438",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test438_0.15_200x200x200x200_4_0.0_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test438_0.15_200x200x200x200_4_0.0_2_0.75_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[4"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 229",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test229_0.1_200x200x200x200_6_0.0_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test229_0.1_200x200x200x200_6_0.0_5_0.5_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 149",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test149_0.1_200x200x200x200_5_0.0_2_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test149_0.1_200x200x200x200_5_0.0_2_0.75_5_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 724",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test724_0.25_200x200x200x200_3_0.0_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test724_0.25_200x200x200x200_3_0.0_2_0.5_100_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 1377",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1377_0.35_200x200x200x200_9_0.0_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1377_0.35_200x200x200x200_9_0.0_2_1.0_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 511",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test511_0.15_200x200x200x200_5_0.0_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test511_0.15_200x200x200x200_5_0.0_2_0.75_100_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 521",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test521_0.15_200x200x200x200_5_0.0_5_0.75_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test521_0.15_200x200x200x200_5_0.0_5_0.75_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,1," 100000]"""
"Test 1227",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1227_0.35_200x200x200x200_5_0.0_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1227_0.35_200x200x200x200_5_0.0_2_0.5_100_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1225",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1225_0.35_200x200x200x200_5_0.0_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1225_0.35_200x200x200x200_5_0.0_2_0.5_5_1.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 722",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test722_0.25_200x200x200x200_3_0.0_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test722_0.25_200x200x200x200_3_0.0_2_0.5_5_10.nii.gz -t SyN[0.25] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 1234",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1234_0.35_200x200x200x200_5_0.0_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1234_0.35_200x200x200x200_5_0.0_2_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 506",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test506_0.15_200x200x200x200_5_0.0_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test506_0.15_200x200x200x200_5_0.0_2_0.5_5_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 508",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test508_0.15_200x200x200x200_5_0.0_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test508_0.15_200x200x200x200_5_0.0_2_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 520",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test520_0.15_200x200x200x200_5_0.0_5_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test520_0.15_200x200x200x200_5_0.0_5_0.5_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 1739",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1739_0.5_200x200x200x200_9_0.0_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1739_0.5_200x200x200x200_9_0.0_2_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 1674",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1674_0.5_200x200x200x200_6_0.0_5_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1674_0.5_200x200x200x200_6_0.0_5_0.75_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 1082",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1082_0.35_200x200x200x200_3_0.0_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1082_0.35_200x200x200x200_3_0.0_2_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 1094",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1094_0.35_200x200x200x200_3_0.0_5_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1094_0.35_200x200x200x200_3_0.0_5_0.5_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 1735",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test1735_0.5_200x200x200x200_9_0.0_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1735_0.5_200x200x200x200_9_0.0_2_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 150",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test150_0.1_200x200x200x200_5_0.0_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test150_0.1_200x200x200x200_5_0.0_2_0.75_5_10.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[5"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 223",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test223_0.1_200x200x200x200_6_0.0_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test223_0.1_200x200x200x200_6_0.0_2_0.75_100_1.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 584",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test584_0.15_200x200x200x200_6_0.0_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test584_0.15_200x200x200x200_6_0.0_2_0.75_100_10.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 585",0.49,0.35," ""output/test2D/Gauss_CC_PSE/test585_0.15_200x200x200x200_6_0.0_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test585_0.15_200x200x200x200_6_0.0_2_1.0_5_1.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[6"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
